fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Pileated_Woodpecker_0098_180170.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,36,91,260,400
Pileated_Woodpecker_0060_180443.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,65,142,187,307
Pileated_Woodpecker_0106_180446.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,187,76,164,242
Pileated_Woodpecker_0114_180455.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,99,141,161,244
Pileated_Woodpecker_0041_180461.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,117,99,188,367
Pileated_Woodpecker_0027_179956.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,76,31,320,467
Pileated_Woodpecker_0053_179960.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,33,99,257,364
Red_Bellied_Woodpecker_0079_181010.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,10,40,446,360
Red_Bellied_Woodpecker_0049_180755.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,58,60,173,430
Red_Bellied_Woodpecker_0025_180756.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,42,101,223,326
Red_Bellied_Woodpecker_0106_180757.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,92,58,199,332
Red_Bellied_Woodpecker_0016_180760.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,182,69,166,246
Red_Bellied_Woodpecker_0015_182320.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,3,73,233,303
Red_Bellied_Woodpecker_0075_180788.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,80,44,203,344
Red_Bellied_Woodpecker_0081_182336.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,127,81,178,395
Red_Bellied_Woodpecker_0039_180814.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,158,235,194,181
Red_Bellied_Woodpecker_0032_181587.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,182,77,108,179
Red_Bellied_Woodpecker_0044_181122.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,65,56,294,339
Red_Bellied_Woodpecker_0097_181363.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,107,84,276,261
Red_Bellied_Woodpecker_0008_180858.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,143,44,163,404
Red_Bellied_Woodpecker_0078_181887.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,111,25,246,330
Red_Bellied_Woodpecker_0071_180866.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,238,182,224,127
Red_Bellied_Woodpecker_0089_181907.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,150,83,259,201
Red_Bellied_Woodpecker_0035_181913.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,85,75,377,401
Red_Bellied_Woodpecker_0054_182031.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,78,119,161,315
Red_Bellied_Woodpecker_0070_181182.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,117,136,241,290
Red_Bellied_Woodpecker_0023_181958.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,98,88,221,286
Red_Bellied_Woodpecker_0074_180936.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,61,65,438,265
Red_Bellied_Woodpecker_0091_180938.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,127,44,267,405
Red_Bellied_Woodpecker_0056_180946.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,104,97,350,286
Red_Bellied_Woodpecker_0095_180948.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,11,98,253,360
Red_Bellied_Woodpecker_0068_180949.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,49,32,253,429
Red_Bellied_Woodpecker_0092_182235.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,25,44,193,395
Red_Bellied_Woodpecker_0108_180956.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,219,34,174,270
Red_Bellied_Woodpecker_0007_182242.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,186,34,180,389
Red_Bellied_Woodpecker_0031_180975.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,7,118,345,369
Red_Bellied_Woodpecker_0123_182116.jpg,Picidae,28,Melanerpes,67,Red_bellied_Woodpecker,188,68,200,160,218
Red_Cockaded_Woodpecker_0008_794753.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,60,45,128,333
Red_Cockaded_Woodpecker_0041_182408.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,93,119,179,290
Red_Cockaded_Woodpecker_0009_182540.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,91,147,199,317
Red_Cockaded_Woodpecker_0001_182541.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,154,94,115,251
Red_Cockaded_Woodpecker_0042_182373.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,114,191,114,224
Red_Cockaded_Woodpecker_0035_182435.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,240,101,110,176
Red_Cockaded_Woodpecker_0048_182599.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,154,151,129,281
Red_Cockaded_Woodpecker_0049_182452.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,158,136,163,283
Red_Cockaded_Woodpecker_0061_794728.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,130,30,144,256
Red_Cockaded_Woodpecker_0051_182347.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,135,47,146,446
Red_Cockaded_Woodpecker_0003_794695.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,90,139,101,233
Red_Cockaded_Woodpecker_0053_794707.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,37,72,168,409
Red_Cockaded_Woodpecker_0024_794708.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,25,9,110,138
Red_Cockaded_Woodpecker_0025_794710.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,135,112,101,289
Red_Cockaded_Woodpecker_0030_794711.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,20,26,122,207
Red_Cockaded_Woodpecker_0017_794712.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,103,27,134,316
Red_Cockaded_Woodpecker_0016_182493.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,183,63,223,206
Red_Cockaded_Woodpecker_0014_794718.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,19,3,294,496
Red_Cockaded_Woodpecker_0038_794719.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,54,112,223,330
Red_Cockaded_Woodpecker_0034_794720.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,130,45,109,267
Red_Cockaded_Woodpecker_0047_794704.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,106,72,169,389
Red_Cockaded_Woodpecker_0046_794722.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,150,188,127,234
Red_Cockaded_Woodpecker_0057_794725.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,49,14,205,467
Red_Cockaded_Woodpecker_0044_182374.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,121,96,121,203
Red_Cockaded_Woodpecker_0045_794727.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,54,102,108,170
Red_Cockaded_Woodpecker_0056_794734.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,39,101,193,384
Red_Cockaded_Woodpecker_0031_794737.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,18,41,112,215
Red_Cockaded_Woodpecker_0013_794740.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,36,29,115,229
Red_Cockaded_Woodpecker_0050_794743.jpg,Picidae,28,Leuconotopicus,60,Red_cockaded_Woodpecker,189,119,127,105,220
Red_Headed_Woodpecker_0073_182784.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,75,72,287,197
Red_Headed_Woodpecker_0024_183297.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,95,49,167,264
Red_Headed_Woodpecker_0092_182787.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,138,51,276,383
Red_Headed_Woodpecker_0087_183271.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,72,81,200,392
Red_Headed_Woodpecker_0034_182806.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,87,138,228,249
Red_Headed_Woodpecker_0029_183337.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,59,50,355,253
Red_Headed_Woodpecker_0058_183086.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,204,150,122,154
Red_Headed_Woodpecker_0045_182832.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,0,81,334,360
Red_Headed_Woodpecker_0042_182834.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,132,192,122,173
Red_Headed_Woodpecker_0031_183096.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,36,153,338,189
Red_Headed_Woodpecker_0086_182715.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,187,99,114,221
Red_Headed_Woodpecker_0065_182863.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,25,107,283,354
Red_Headed_Woodpecker_0006_183383.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,160,30,240,343
Red_Headed_Woodpecker_0109_183385.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,201,67,232,428
Red_Headed_Woodpecker_0044_183141.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,85,87,216,164
Red_Headed_Woodpecker_0091_183144.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,100,99,184,358
Red_Headed_Woodpecker_0049_183229.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,53,163,214,177
Red_Headed_Woodpecker_0089_183435.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,108,84,156,392
Red_Headed_Woodpecker_0093_182925.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,55,93,214,287
Red_Headed_Woodpecker_0039_183446.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,183,113,111,138
Red_Headed_Woodpecker_0018_183455.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,264,72,118,229
Red_Headed_Woodpecker_0067_183710.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,32,57,228,442
Red_Headed_Woodpecker_0032_182815.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,1,105,300,232
Red_Headed_Woodpecker_0051_182724.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,46,71,151,253
Red_Headed_Woodpecker_0085_182703.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,186,55,134,267
Red_Headed_Woodpecker_0084_183004.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,99,70,385,247
Red_Headed_Woodpecker_0099_183524.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,97,90,256,407
Red_Headed_Woodpecker_0038_183280.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,5,151,248,219
Red_Headed_Woodpecker_0027_183029.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,45,48,225,429
Red_Headed_Woodpecker_0107_183290.jpg,Picidae,28,Melanerpes,67,Red_headed_Woodpecker,190,91,96,148,239
Downy_Woodpecker_0116_184326.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,52,23,288,288
Downy_Woodpecker_0124_184364.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,164,71,223,418
Downy_Woodpecker_0078_184375.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,178,70,139,218
Downy_Woodpecker_0059_184396.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,24,39,417,456
Downy_Woodpecker_0072_184401.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,81,100,215,323
Downy_Woodpecker_0132_184408.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,150,29,261,260
Downy_Woodpecker_0113_184413.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,70,90,214,334
Downy_Woodpecker_0074_183907.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,111,78,293,228
Downy_Woodpecker_0056_183913.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,30,128,210,230
Downy_Woodpecker_0082_183922.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,53,78,349,199
Downy_Woodpecker_0120_183926.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,25,25,243,298
Downy_Woodpecker_0027_183940.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,47,80,231,419
Downy_Woodpecker_0094_184478.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,65,194,308,145
Downy_Woodpecker_0037_183968.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,62,35,221,431
Downy_Woodpecker_0001_184484.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,144,2,229,262
Downy_Woodpecker_0058_184520.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,137,61,130,275
Downy_Woodpecker_0091_184537.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,150,59,339,277
Downy_Woodpecker_0006_184538.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,89,114,131,223
Downy_Woodpecker_0029_184046.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,106,79,216,297
Downy_Woodpecker_0036_184048.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,148,21,144,325
Downy_Woodpecker_0131_184446.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,79,111,153,294
Downy_Woodpecker_0098_184567.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,43,66,180,410
Downy_Woodpecker_0100_184584.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,274,116,214,228
Downy_Woodpecker_0028_184131.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,78,72,165,352
Downy_Woodpecker_0025_184545.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,11,45,358,425
Downy_Woodpecker_0004_184648.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,109,135,108,271
Downy_Woodpecker_0048_184164.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,26,100,347,357
Downy_Woodpecker_0039_184243.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,81,76,378,168
Downy_Woodpecker_0061_184285.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,188,78,161,274
Downy_Woodpecker_0125_184656.jpg,Picidae,28,Dryobates,35,Downy_Woodpecker,191,102,113,276,386
Bewick_Wren_0056_184834.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,71,114,294,229
Bewick_Wren_0087_184918.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,137,87,276,183
Bewick_Wren_0139_184839.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,52,161,319,283
Bewick_Wren_0060_185366.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,102,77,374,262
Bewick_Wren_0032_184870.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,152,88,132,200
Bewick_Wren_0070_184892.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,11,99,347,198
Bewick_Wren_0061_184898.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,91,58,340,252
Bewick_Wren_0092_184901.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,107,64,301,239
Bewick_Wren_0051_185425.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,48,86,408,246
Bewick_Wren_0066_184928.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,197,67,275,210
Bewick_Wren_0121_184765.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,15,89,262,142
Bewick_Wren_0085_185474.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,123,100,186,395
Bewick_Wren_0016_184999.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,233,93,240,139
Bewick_Wren_0106_185013.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,132,62,220,197
Bewick_Wren_0082_185021.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,90,130,175,137
Bewick_Wren_0075_185046.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,48,100,261,254
Bewick_Wren_0073_185049.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,182,250,133,123
Bewick_Wren_0123_185069.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,43,69,347,246
Bewick_Wren_0113_185113.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,45,34,232,217
Bewick_Wren_0017_185127.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,95,92,276,200
Bewick_Wren_0096_185139.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,34,106,431,266
Bewick_Wren_0118_185169.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,76,35,242,262
Bewick_Wren_0109_185170.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,98,130,155,102
Bewick_Wren_0005_184699.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,55,148,281,267
Bewick_Wren_0027_185212.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,112,102,335,207
Bewick_Wren_0055_185230.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,23,90,251,344
Bewick_Wren_0127_184756.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,59,115,188,226
Bewick_Wren_0052_184760.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,13,89,315,262
Bewick_Wren_0014_184810.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,208,125,157,109
Bewick_Wren_0037_185332.jpg,Troglodytidae,36,Thryomanes,113,Bewick_Wren,192,11,176,300,214
Cactus_Wren_0040_185859.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,19,72,313,396
Cactus_Wren_0009_185871.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,15,127,278,124
Cactus_Wren_0088_185873.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,71,104,294,155
Cactus_Wren_0056_185626.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,228,77,215,174
Cactus_Wren_0101_185627.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,72,47,364,419
Cactus_Wren_0095_185633.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,8,62,303,432
Cactus_Wren_0007_185634.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,161,80,126,210
Cactus_Wren_0027_185893.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,170,78,329,192
Cactus_Wren_0115_185895.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,155,155,171,119
Cactus_Wren_0096_185898.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,152,68,187,277
Cactus_Wren_0102_185902.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,36,66,332,252
Cactus_Wren_0116_185927.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,154,61,216,310
Cactus_Wren_0002_185680.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,94,152,215,199
Cactus_Wren_0092_185951.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,109,36,321,325
Cactus_Wren_0120_185956.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,154,92,291,209
Cactus_Wren_0014_185993.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,161,37,170,285
Cactus_Wren_0017_185745.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,144,48,150,161
Cactus_Wren_0077_186003.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,107,75,348,181
Cactus_Wren_0124_185501.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,22,94,437,230
Cactus_Wren_0046_186017.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,217,133,117,122
Cactus_Wren_0042_185514.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,115,60,242,397
Cactus_Wren_0085_185515.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,13,23,469,425
Cactus_Wren_0067_186034.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,72,65,426,298
Cactus_Wren_0114_185532.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,200,105,144,376
Cactus_Wren_0004_185797.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,21,63,236,361
Cactus_Wren_0076_186067.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,88,88,316,155
Cactus_Wren_0045_185556.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,224,102,167,271
Cactus_Wren_0079_185560.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,76,106,218,362
Cactus_Wren_0036_185563.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,107,166,354,194
Cactus_Wren_0063_185589.jpg,Troglodytidae,36,Campylorhynchus,14,Cactus_Wren,193,95,164,205,251
Carolina_Wren_0130_186369.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,91,92,215,115
Carolina_Wren_0062_186390.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,53,139,171,178
Carolina_Wren_0080_186919.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,16,73,442,215
Carolina_Wren_0082_186421.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,37,63,351,225
Carolina_Wren_0090_186942.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,133,36,304,252
Carolina_Wren_0001_186455.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,217,69,143,269
Carolina_Wren_0125_187009.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,48,114,171,329
Carolina_Wren_0002_186506.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,61,38,425,331
Carolina_Wren_0028_186526.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,61,98,268,185
Carolina_Wren_0019_186527.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,74,52,377,282
Carolina_Wren_0032_186566.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,267,97,210,210
Carolina_Wren_0078_186570.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,126,95,158,165
Carolina_Wren_0073_186587.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,31,153,284,240
Carolina_Wren_0108_186089.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,195,119,227,122
Carolina_Wren_0005_186109.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,111,25,314,292
Carolina_Wren_0044_186645.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,49,70,168,353
Carolina_Wren_0126_186654.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,107,46,176,184
Carolina_Wren_0119_186153.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,48,89,354,226
Carolina_Wren_0021_186683.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,62,71,236,207
Carolina_Wren_0031_186713.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,58,67,349,260
Carolina_Wren_0036_186722.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,196,71,194,185
Carolina_Wren_0069_186230.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,18,72,429,286
Carolina_Wren_0077_186294.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,82,119,291,246
Carolina_Wren_0060_186296.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,17,151,289,261
Carolina_Wren_0066_186818.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,153,138,157,225
Carolina_Wren_0068_186830.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,231,89,169,161
Carolina_Wren_0083_186324.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,58,68,303,240
Carolina_Wren_0102_186332.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,16,74,321,228
Carolina_Wren_0006_186742.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,138,90,190,194
Carolina_Wren_0011_186871.jpg,Troglodytidae,36,Thryothorus,114,Carolina_Wren,194,108,52,276,262
House_Wren_0061_187911.jpg,Troglodytidae,36,Troglodytes,116,House_Wren,195,109,95,260,246
